index,Tweet,Retweet count,Likes count,Tweet value
6888,"We are facing a public health crisis. We must: 

🏥 Reverse cuts to local public health agencies and Centers for Disease Control
👩🏽‍⚕️ Provide full federal funding for all testing and treatment for the coronavirus
🛌 Guarantee paid sick leave to every worker
https://t.co/w9ZsPpZEDe",1449,5418,16969.3
5599,"@DrTedros @WPRO @SEARO @pahowho @_Europe @EMRO @AFRO ""We must remember that these are people, not numbers. 
 
 More important than the declaration of a public health emergency are the committee’s recommendations for preventing the spread of the #2019nCoV virus and ensuring a measured and evidence-based response""-@DrTedros",1166,2028,2440.26
7196,"Confirmed #COVID19 cases as of 27 Feb via @

🌎: 82,294
🇨🇳: 78,630
🇰🇷: 1,766
🚢: 705
🇮🇹: 400
🇯🇵: 186
🇮🇷: 141
🇸🇬: 93
🇺🇸: 59
🇰🇼: 43
🇹🇭: 40
🇧🇭: 33
🇦🇺: 23
🇲🇾: 22
🇩🇪: 21
🇫🇷: 18
🇻🇳: 16
🇬🇧🇦🇪: 13
🇪🇸: 12
🇨🇦: 11
🇮🇶: 6
🇴🇲: 4
🇮🇳🇵🇭🇭🇷: 3
🇷🇺🇮🇱🇦🇹🇵🇰🇫🇮🇸🇪🇱🇧: 2
🇰🇭🇳🇵🇱🇰🇧🇪🇪🇬🇦🇫🇩🇿🇨🇭🇧🇷🇩🇰🇪🇪🇬🇪🇬🇷🇲🇰🇳🇴🇷🇴: 1",11597,17268,164.63
4886,@DrTedros @AFRO @OMSRDCONGO The Emergency Committee on #Ebola in #DRC provided the following advice for all countries: ⬇ https://t.co/iOJpSiAKB4,44,64,2928.31
5553,Matt Gaetz who was exposed to Coronavirus boards air force one with Trump. https://t.co/977e8hk7UC,1353,5881,262.4
4542,"As experts tell us a pandemic is on a tee, the Trump admin is covering it up. Watch for:
-Censoring public stmts
-Limiting tests
-Claiming deaths are due to flu, not Coronavirus
-A revolt as death tolls skyrocket.
Their actions made it worse. It's too big to hide like Puerto Rico",2798,7414,220.65
124,"El barbijo no es una medida eficaz de prevención contra el Coronavirus. Sí lo son:
• Lavarse las manos frecuentemente con agua y jabón 
• Toser y estornudar tapándose con la parte interna del codo
• Evitar las aglomeraciones de personas en ambientes cerrados https://t.co/Eoc3OgfnJz",2106,2206,66.6
6652,"le coronavirus arrive en france

l'huile de nigelle : https://t.co/vWosjANqR8",1670,5865,41.95
1197,"""Meningitis is caused by fornication."" 
- Ex-Governor Abdulaziz Yari. 

Homosexuality, lesbianism, causes of insecurity in Nigeria - Emir of gwandu, Muhammadu Bashar.

""Coronavirus is caused by corruption.""
 - EFCC Ag chairman, Magu.

Nigeria is in wrong hands!",1754,3098,286.99
6999,"Join #Open: the free, open-access learning platform for health emergencies. Learn from public health experts about topics including #covid19, risk communication, #ebola, infection prevention &amp; much more.
 Almost 1 million enrollments, join us today:
 👉 https://t.co/56xVauRTas https://t.co/sLSgWaL2Lu",2944,5326,16105.68
6085,"""Slowing down the #COVID19 epidemic saves lives, and it buys time for preparedness and for research and development.
 
 Every day we can slow down the epidemic is another day hospitals can prepare themselves for cases""-@DrTedros #coronavirus",150,213,2440.25
1500,"@DrTedros @AFRO @OMSRDCONGO @Presidence_RDC ""Since the #Ebola outbreak began in August 2018, more than 3400 people have contracted the virus and more than 2200 have lost their lives""-@DrTedros #DRC https://t.co/KU2u0pA7TE",7,24,2928.31
2094,"@MitchellFrondal @WPRO @SEARO @_Europe @pahowho @EMRO @AFRO @MitchellFrondal Hi Mitchell - we've tweeted a series of myth busters addressing some rumors in relations to #2019nCoV. We are updating it regularly.
 Follow the thread here⬇️
 
 https://t.co/r575dDcgHm",1,6,2684.29
6630,"In the wake of the #coronavirus, Sen Josh Hawley introduces a bill to end United States dependency on China for the manufacturing and distribution of our medical supply. 
https://t.co/BRx40LQ1Du",8520,27971,4652.6
2953,"To mitigate global shortages of some supplies for #COVID19,  has dispatched over 12,000kg personal protective equipment to priority countries in the @WPRO, @SEARO &amp; @AFRO.
 
  Situation Report 18 February https://t.co/j4UYLVtTdL
 
 #coronavirus https://t.co/ccRtSU68Zk",220,439,16105.69
7051,"Watch Live Technical briefing on #2019nCoV with @DrTedros 
 
 📺 https://t.co/oQT0JAbcD0 #EB146 https://t.co/TGEHtcE2Lv",118,216,16105.72
1120,"@Thailand @SEARO @WPRO Given the developments on the novel #coronavirus (2019-nC0V),  Director-General @DrTedros is consulting with Emergency Committee members and could call for a meeting of the committee on short notice https://t.co/oTSIsz1iu0 https://t.co/15yZJNTyKo",23,42,3221.14
2185,"@pahowho @_Europe @EMRO @SEARO @AFRO @WPRO New Delhi metallo-beta-lactamase (NDM-1) makes bacteria resistant to a broad range of antibiotics, including those from the carbapenem family, currently the last line of defence against antibiotic-resistant bacterial infections. #AntibioticResistance
 https://t.co/znOGxhr51a",54,74,2684.28
3013,"Le coronavirus il est comme ça en ce moment :
#CORONAVIRUSFRANCE https://t.co/bkepiQ7G6A",4335,9681,1.09
5471,"MNH Ent. ต้นสังกัด ประกาศว่าสต๊าฟของชองฮา 2 คนติดเชื้อ #COVID19 

ส่วนชองฮาและสต๊าฟคนอื่นๆผลตรวจออกมาแล้วว่าไม่ติดเชื้อ 

ตารางงานตอนนี้ทั้งหมดต้องยกเลิกไปก่อน https://t.co/5PPOvNVdlQ",32014,3417,80.86
6876,"TRUMP TWO WEEKS AGO: ""You have 15 people [in the US w/coronavirus], and the 15 within a couple of days is going to be down to close to zero""

TODAY: There are 1,039 confirmed cases of coronavirus in the United States",5503,19357,950.17
2781,"Mdrrrrr j’en pleure de rire , j’ai dis à mon cousin du bled coronavirus il est arrivé en Algérie , SVP écouter ce qu’il a osé me dire 😂😂😂😂😂😂😂😂 qu’on lui remet un visa et un oscar https://t.co/MqCig9R5pr",6561,12576,12.12
5031,"Japan’s infection rate is under scrutiny as coronavirus casts a shadow over the upcoming Summer Olympics.
“Japanese epidemiologist Hiroshi Nishiura says... for every confirmed case of coronavirus, as many as 10 cases go unreported,” @willripleyCNN reports
https://t.co/abg5b6DUTD https://t.co/GH6WSnXi9r",3120,4168,989.27
6669,"💥 SHOCKER...A 💥

Lysol kills Coronavirus! Wha!?

Video, in Spanish, shows can of Lysol claiming to be effective on the Coronavirus 😳 Zoom in!

👉DOES THE CDC KNOW?

https://t.co/suQdjm0lUZ",1596,1510,115.96
3713,"Imagine if the media reported on the climate crisis like it does on the coronavirus. Headline news every day, constantly releasing an updated death toll, analyzing whether world leaders are doing enough, most importantly, making public believe this is something to take seriously",16344,45536,7.07
4348,"70 new cases of Coronavirus in Korea 

There are now a total of 833 cases in Korea https://t.co/2YMkKMXYGD",8949,14347,749.94
4000,"Tadi siang keluar obrolan kalo pemerintah Indonesia nanganin Coronavirus kayak stereotip orangtua Jawa nanganin konflik keluarga. Jangan keliatan panik, anak-anak (alias rakyat) tau beres aja, kalau ada perubahan kebijakan anak-anak harus terima tanpa perlu tau alasannya.",1459,2872,27.12
3412,"Sorry but I’m not living my life panicking over coronavirus. 

It’s no more fatal than many other viruses. Just more newsworthy af the moment. 

Stop with the hysteria.",3554,15726,491.68
3610,"While we cannot stop the spread of #coronavirus, we can SLOW it, decreasing the risk of overwhelming our hospitals.

▶️WASH your hands
▶️DON’T touch your face
▶️AVOID large gatherings

#flatteningthecurve #FlattenTheCurve #COVID19 #CoronavirusPandemic #CoronavirusOutbreak https://t.co/ane6FuHTYa",1262,2090,714.1
5087,"In 2⃣0⃣2⃣0⃣ we aim to ensure that all nurses &amp; midwives work in an environment where they are:
 ✔️ safe from harm
 ✔️ respected by medical colleagues &amp; communities
 ✔️ integrated into a functioning health-care system alongside other health professionals.
 #SupportNursesAndMidwives https://t.co/1yKLmEF5Nk",67,217,2928.31
5285,"I don't want Chinese ppl to think this racism surrounding the Coronavirus panic is unique to us. Lots of parallels to this &amp; Ebola, even HIV/AIDS. Every time a new illness emerges, certain individuals are rendered as pathological entities, as objects of public moralizing. 1/",2155,12324,50.95
312,"@_Europe @EMRO @WPRO @SEARO @AFRO @pahowho Household #AirPollution causes noncommunicable diseases including:
 🔸Stroke
 🔸Ischaemic heart disease
 🔸Chronic obstructive pulmonary disease (COPD)
 🔸Lung cancer
 
 Let's #BreatheLife: https://t.co/OZ8mLRmmwj https://t.co/IhHsExV56X",69,102,3221.14
6006,"Number of total coronavirus cases in Italy

16 days ago: 100
10 days ago: 1,000
Today: more than 10,000",1349,2227,59.7
299,รมว.วัฒนธรรม ระบุรัฐบาลไม่สั่งงดกิจกรรมสงกรานต์ แต่มอบหมายให้แต่ละพื้นที่พิจารณาความพร้อม กำชับปฏิบัติตามหลักสาธารณสุขอย่างเคร่งครัด #ThaiPBS #สงกรานต์ #COVID19 https://t.co/Oj4sWWFwXS,3639,656,6111.66
3741,"""This service will provide the latest news and information on #COVID19, including details on symptoms and how to protect yourself. The Health Alert service is now available in English and will be introduced in other languages next week""-@DrTedros https://t.co/NiHHv2gzhU",146,339,2684.28
2240,"The Emergency Committee on the novel #coronavirus (2019-nCoV) will ascertain whether the outbreak constitutes a public health emergency of international concern, and what recommendations should be made to manage it https://t.co/dFpOkM0CSN",917,1210,2928.31
803,"A bolsa não despencou por causa do coronavírus. A bolsa despencou pq o presidente da república do Brasil foi pego distribuindo vídeo no zap convocando para uma manifestação que pede o fechamento do congresso e da suprema corte brasileira.
O presidente pediu apoio para um golpe",7002,27317,41.71
3701,"As a disabled person it hurts to see all the adjustments that we’ve been denied suddenly be made available because non-disabled people might get sick.

But we will remember, we see you &amp; your ableism.

So next time you deny us accommodations, we will say “but during Coronavirus?”",6549,26160,39.24
483,"Pence, who is now overseeing the US response to coronavirus, was just proclaimed an ""expert"" in public health by Trump.

Pence is best known for overseeing a massive HIV outbreak while serving as governor of Indiana, the worst in state history, spurring by gross mismanagement. https://t.co/uEqLu9VjN3",1949,4493,365.11
316,"Terdapat penambahan kes positif #COVID19 di Malaysia.

Empat kes baru dicatatkan, menjadikan jumlah keseluruhan 29 kes. 22 telah sembuh, 7 masih dirawat di wad. https://t.co/Xa76cHlXCO",2569,1137,736.19
1469,BREAKING: Coronavirus death toll passes 900,3529,7691,2598.05
4704,Avui se celebra un Consell Europeu extraordinari per videoconferència. Amb les mesures preventives pel #coronavirus alguns descobriran les virtuts de les videconferències i la tecnologia al servei de la democràcia. Me n’alegro.,2284,7266,1650.38
221,"Caso de #COVID19 esta en el @heugenioespejo de Quito. Aún no hay tomógrafo que funcione, estos casos requieren manejo tomográfico constante! Que van a hacer cuando necesiten una TAC ? Sacarle al paciente “aislado” pasearle por Quito, llevarle a un prestador externo y regresar ?",1168,1518,41.16
2225,Lo privado siempre chupando de lo público. Esto es inadmisible: la sanidad privada ante el coronavirus hace pruebas a 800 euros y deriva pacientes a la pública https://t.co/xbbFvX988M,1070,926,156.71
1698,"You shouldn't have to be a billionaire with a concierge service to get tested, treated, and vaccinated for coronavirus. My plan will let every American get the coronavirus protections they need for free. https://t.co/JPsaw6Gvnq",3131,14592,7776.97
1170,Pollution monitoring satellites have detected significant decreases in nitrogen dioxide over China. There is evidence that the change is at least partly related to the economic slowdown following the outbreak of coronavirus. Learn more from @NASAEarth:  https://t.co/2N9GB8hfnB,2632,7047,57303.61
